sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
79086,Cc1cc(NC(=O)CCN2C(=O)[C@H](C)Oc3ccccc32)c2ncccc2c1,3.68592,3.413966,-0.27195400000000003,0.27195400000000003,0.07395897811600001,7.660799060717314,53041,237.1162999770604,ok,
79114,CN(C)c1ncnc(NNC(=O)COc2ccc(Cl)cc2Cl)c1N,1.9537,1.905469,-0.04823099999999991,0.04823099999999991,0.0023262293609999916,2.4995536603864674,53038,237.3651000089012,ok,
79236,COc1cc(Br)c(C(=O)c2ccc(N)c(C)c2)c(OC)c1,3.58792,3.453663,-0.13425699999999985,0.13425699999999985,0.01802494204899996,3.813261875916249,53041,237.47430002549663,ok,
79352,Cc1ccc(C(=O)CCC(=O)N2CCN(Cc3ccc(Br)cn3)CC2)cc1,3.45982,3.215479,-0.24434099999999992,0.24434099999999992,0.05970252428099996,7.320750725922537,53041,237.46639996534213,ok,
79519,CN(C)C(=O)COc1ccc(NC(=O)[C@]2(C)CC2(Cl)Cl)cc1,2.676,2.699415,0.023414999999999964,0.023414999999999964,0.0005482622249999983,0.8711885500933403,53039,237.665000022389,ok,
80819,CCN(C(=O)CN1C(=O)S/C(=C/c2ccccc2)C1=O)[C@@H]1CCS(=O)(=O)C1,1.7585,1.826075,0.06757499999999994,0.06757499999999994,0.004566380624999992,3.7703214467544934,53041,237.40640003234148,ok,
81436,CCc1ccc(NC(=O)Cc2csc(COc3cccc(C)c3)n2)cc1,4.77412,4.684278,-0.08984199999999998,0.08984199999999998,0.008071584963999996,1.8997297428169122,53039,237.50400001881644,ok,
81451,C[C@H]1N=N[C@@H]2C(=O)N(CC3CCCCC3)C(=O)[C@H]21,1.7746,1.587891,-0.186709,0.186709,0.034860250681,11.105397754224475,53043,237.57259995909408,ok,
82019,CC1CCC([C@H](O)C2CC2)([NH+](C)C)CC1,0.8507,0.754248,-0.09645199999999998,0.09645199999999998,0.009302988303999997,12.019330221290657,53037,237.79049998847768,ok,
82022,Cc1ccc(/C=C2\SC(=S)N(c3ccccc3)C2=O)cc1[N+](=O)[O-],4.309019999999999,4.446095,0.13707500000000028,0.13707500000000028,0.018789555625000075,3.1313123813907704,53042,237.23649996099994,ok,
82381,C[C@@H]1CN(C(=O)c2ccc(=O)n(Cc3ccccc3)n2)c2ccccc21,3.0555,3.334571,0.27907100000000007,0.27907100000000007,0.07788062304100003,8.734519538202317,53038,237.06429998856038,ok,
82452,CCOC(=O)c1nn(CC)c2c1C[NH2+]CC2,-0.3008,-0.238184,0.062616,0.062616,0.003920763456000001,23.234827007851813,53039,237.3956000083126,ok,
82705,CCN(CC)S(=O)(=O)c1ccc(C(=O)N[C@H]2CCSc3ccc(F)cc32)cc1,3.8231,4.287306,0.4642059999999999,0.4642059999999999,0.21548721043599992,11.447170462243195,53038,237.37699998309836,ok,
82711,CCOC(=O)CCCNC(=O)C1CCCCCC1,2.4163,1.627588,-0.7887120000000001,0.7887120000000001,0.6220666189440002,39.007608519325956,53043,237.5787000055425,ok,
82763,CC(=O)Nc1cccc(C(=O)OCC(=O)N[C@@H](C)c2ccccc2C)c1,2.98762,3.096387,0.10876699999999984,0.10876699999999984,0.011830260288999965,3.575505419372458,53039,237.37759998766705,ok,
82769,S=C(c1ccc(Br)cc1)N1CCCCC1,3.6105,3.453663,-0.1568369999999999,0.1568369999999999,0.024597844568999966,4.44035620355872,53036,237.55760001949966,ok,
83161,C[C@@]1(c2ccccc2F)NC(=O)N(Cc2cccc(C#N)c2)C1=O,2.66458,2.540626,-0.1239539999999999,0.1239539999999999,0.015364594115999974,4.762693349696434,53039,237.4474999960512,ok,
83186,CC1=NC2=C(C(=O)CCC2)[C@H](c2cccnc2)C1C(=O)OCCc1ccccc1,4.0489,4.327003,0.27810300000000066,0.27810300000000066,0.07734127860900036,6.640549681628372,53039,237.5152999884449,ok,
83439,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCN(Cc3ccccn3)CC2)c1C,2.1612400000000003,2.064258,-0.09698200000000012,0.09698200000000012,0.009405508324000025,4.590322844786585,53039,237.47520003234968,ok,
83680,Cc1ccccc1OCC#CCNC(=O)Nc1ccc2c(c1)OCO2,2.92762,3.175782,0.24816199999999977,0.24816199999999977,0.061584378243999885,8.131923802495715,53041,237.54280002322048,ok,
83903,COC(=O)CCN(Cc1ccncc1)C(=O)c1ccoc1C,2.18852,2.024561,-0.1639590000000002,0.1639590000000002,0.026882553681000062,7.783330061776652,53039,237.58539999835193,ok,
84145,C[NH+]1CCCC[C@@H]1CN1CCN(Cc2c(F)cccc2N2CCCC2)CC1,1.6107,1.627588,0.016888000000000014,0.016888000000000014,0.0002852045440000005,1.0430202625584886,53043,237.44140000781044,ok,
84785,COc1ccnc(N2CCN(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)CC2)n1,1.1117,0.793945,-0.3177549999999999,0.3177549999999999,0.10096824002499993,33.348813656268604,53039,237.58010001620278,ok,
84824,O=C(Nc1ccc2ccccc2n1)c1cccnc1Sc1ccccc1,5.0333,5.081251,0.0479510000000003,0.0479510000000003,0.0022992984010000287,0.9481587467402222,53038,237.35860001761466,ok,
85103,CN(CC(N)=O)S(=O)(=O)c1ccc(C(=O)[O-])cc1Br,-1.0816,-0.833643,0.24795699999999987,0.24795699999999987,0.061482673848999934,25.89300678817256,53038,237.53129999386147,ok,
85417,CC[C@H](C)[NH+](C)CCNC(=O)c1cnc2ccc(C)cn12,0.68572,0.396973,-0.288747,0.288747,0.08337483000899999,53.338665715950874,53042,237.36569995526224,ok,
85467,COC(=O)[C@H](C)NC(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12,3.05972,3.175782,0.11606199999999989,0.11606199999999989,0.013470387843999974,3.7226192855041944,53042,237.30670002987608,ok,
85469,CSc1sc(NC(=O)C2C[C@@H](C)O[C@H](C)C2)nc1C,3.31552,3.175782,-0.13973799999999992,0.13973799999999992,0.01952670864399998,4.305392046156531,53039,237.14530002325773,ok,
85714,CCC(CC)N(C)C(=O)Nc1cc(C)cc(C)c1,3.95574,4.08882,0.1330800000000001,0.1330800000000001,0.017710286400000025,3.308571258092427,53037,237.53789998590946,ok,
85735,C[C@H](SCCO)c1ccccc1,2.4731,2.937598,0.46449799999999986,0.46449799999999986,0.21575839200399988,17.169614715143954,53037,237.5218999804929,ok,
85835,C[C@H]1C[NH2+]CC[C@H]1NC(=O)[C@@H]1CCCO1,-0.7466,-0.913037,-0.16643699999999995,0.16643699999999995,0.027701274968999982,20.057036568840047,53038,237.54350002855062,ok,
85887,CC[C@@H]([NH3+])[C@H](c1ccccc1F)N(C)CC(C)(C)O,1.59,1.349707,-0.2402930000000001,0.2402930000000001,0.057740725849000044,16.34809183364193,53041,237.46269999537617,ok,
86161,CC[C@@H](NC(=O)C(=O)Nc1cccc(N(C)CC)c1)c1ccc(C)cc1,3.65712,3.890333,0.23321300000000011,0.23321300000000011,0.05438830336900005,6.179912614228936,53041,237.18619998544455,ok,
86165,C[C@H](c1ccc(F)c(F)c1)[NH+](C)CC(=O)Nc1ccccc1Cl,2.8326,2.937598,0.10499800000000015,0.10499800000000015,0.01102458000400003,3.639320522450015,53039,237.51710000215098,ok,
86416,COC(=O)c1cc(S(=O)(=O)N(C)Cc2ccc(C#N)cc2)ccc1C,2.474,2.500928,0.02692799999999984,0.02692799999999984,0.0007251171839999914,1.082548330347689,53041,237.46309999842197,ok,
86584,COc1cccc(CC(=O)N2CCN(C3=Nc4ccccc4Oc4c(OC)cccc43)CC2)c1,4.2747,4.168214,-0.1064860000000003,0.1064860000000003,0.011339268196000065,2.5224940109540452,53037,236.59980000229552,ok,
86729,CC(C)[C@H]1CC[C@@H](C)C[C@H]1[NH2+]CCCC(=O)NC1CC1,2.0694,2.262745,0.19334499999999988,0.19334499999999988,0.03738228902499995,8.92606318578902,53042,237.05479997443035,ok,
87117,CN(Cc1nc(C(F)(F)F)cs1)C(=O)c1cccc2c1OCO2,3.1628,3.294874,0.13207400000000025,0.13207400000000025,0.017443541476000066,4.0904511438638815,53039,236.7410000297241,ok,
87334,CC[C@@H](C)c1ccccc1OCC(=O)N/N=C(/C)c1ccc(N)cc1,3.7015,3.652149,-0.0493509999999997,0.0493509999999997,0.0024355212009999705,1.34221799272714,53037,236.99609999312088,ok,
87985,CCn1cc(CN(C)S(=O)(=O)c2ccc3ccccc3c2)cn1,2.8769,2.699415,-0.1774849999999999,0.1774849999999999,0.03150092522499996,6.365673388250122,53041,237.41279996465892,ok,
88245,COc1ccc(CNC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)cc1,1.9961,2.18335,0.18724999999999992,0.18724999999999992,0.03506256249999997,8.960509157903548,53039,237.44290001923218,ok,
89590,CCc1ccc([C@H](C)[NH2+]C[C@H]2CN(C3CC3)CCO2)s1,1.7981,1.984864,0.18676399999999993,0.18676399999999993,0.034880791695999974,9.873950690516745,53039,237.59749997407198,ok,
90183,C[C@@H](NC(=O)/C=C/c1cccc(C(F)(F)F)c1)c1ccccc1,4.596,4.644581,0.04858099999999954,0.04858099999999954,0.0023601135609999553,1.0514706813348542,53042,237.12700000032783,ok,
90533,Cc1cc(C)c(NC(=O)CNc2ccc(F)c(-n3nnnc3C)c2)c(C)c1,3.08568,3.136085,0.05040500000000003,0.05040500000000003,0.002540664025000003,1.6202797759156777,53039,237.18869994627312,ok,
90835,Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)Nc1ccc(F)cc1C#N,3.88072,3.771241,-0.10947900000000033,0.10947900000000033,0.011985651441000071,2.8614625714898527,53042,237.28429997572675,ok,
91574,Cc1cccc2nc(C(=O)N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)cn12,1.78102,1.786377,0.005357000000000056,0.005357000000000056,2.86974490000006e-05,0.3003310256750261,53038,237.27929999586195,ok,
91640,CC(C)CC(=O)C1=C([O-])C(=O)N(CCc2ccccc2)[C@@H]1c1ccc(O)cc1,2.7478,2.778809,0.031009000000000064,0.031009000000000064,0.000961558081000004,1.1221709370067636,53041,237.47029999503866,ok,
91817,Cc1ccc([C@@H](C)N[C@H]2CC(=O)N(C3CC3)C2=O)cc1F,2.07462,2.024561,-0.050059000000000076,0.050059000000000076,0.0025059034810000075,2.4423903213837144,53042,237.53250000299886,ok,
92276,Cc1cc([N+](=O)[O-])ccc1NC(=O)[C@H]1CCCN(c2ccc(-c3ccccc3)nn2)C1,4.215319999999998,4.406397,0.19107700000000172,0.19107700000000172,0.036510419929000656,4.432458175094398,53041,237.43779998039827,ok,
92372,C[C@@H](N1C[C@@H](C(=O)Cl)CC1=O)C12CC3CC(CC(C3)C1)C2,3.2052,3.136085,-0.06911500000000004,0.06911500000000004,0.004776883225000006,2.1798420982498037,53043,237.44220001390204,ok,
92493,Cc1cc(F)ccc1NC(=O)CNC(=O)[C@H]([NH3+])CC(C)C,0.8454200000000001,1.74668,0.90126,0.90126,0.8122695875999999,69.53898383550016,53042,237.58080002153292,ok,
92672,Cc1nnnn1-c1cc(N)ccc1C(=O)O[C@@H](C)C(=O)NCC(C)C,0.8704200000000001,1.032129,0.161709,0.161709,0.026149800680999997,16.999194238886883,53041,237.694300012663,ok,
92827,CCc1ccc(C2=CCN(C(=O)/C=C/c3nnc(C(C)C)o3)CC2)cc1,4.0845,4.406397,0.3218969999999999,0.3218969999999999,0.10361767860899992,7.5821671137925675,53039,237.48820001492277,ok,
93025,CCN1C[C@H](C(=O)N2[C@@H](C)COC[C@@H]2C)CC1=O,0.4906,0.516065,0.025465000000000015,0.025465000000000015,0.0006484662250000008,5.059279899470036,53043,237.75540001224726,ok,
93216,O=C(CC1CC[NH+](Cc2cc(=O)c([O-])co2)CC1)N1CCCC1,-0.4792,-0.317578,0.161622,0.161622,0.026121670883999998,40.56889120934564,53041,237.81530000269413,ok,
93330,O=C([O-])/C=C\C(=O)Nc1cc(C(F)(F)F)ccc1Cl,1.6034,2.18335,0.57995,0.57995,0.33634200249999996,30.630487885389847,53039,237.66029998660088,ok,
93521,CC[C@@H]1C(/C([O-])=N/c2nc(-c3ccc(OC)cc3)n[nH]2)=CNN1c1ccccc1,2.5579,2.778809,0.2209089999999998,0.2209089999999998,0.04880078628099991,8.278847506956058,53042,237.4586000223644,ok,
93578,Cc1cc(N2CCC[C@H](C(=O)c3ccc(F)cc3)C2)ncc1[N+](=O)[O-],3.53662,3.175782,-0.3608380000000002,0.3608380000000002,0.13020406224400016,10.751382292061777,53042,237.48360003810376,ok,
93658,CN(C)c1ccc(NC(=O)NCc2cc(=O)[nH]c3ccccc23)cc1,2.9158,3.175782,0.25998199999999994,0.25998199999999994,0.06759064032399997,8.53577937553824,53039,237.66720003914088,ok,
93733,O=C(C[NH+]1CCC[C@@H]1c1cccs1)N1CCN(c2cccc(Cl)c2)CC1,2.4701,2.421534,-0.04856600000000011,0.04856600000000011,0.0023586563560000105,1.985675952043841,53041,237.42050002329051,ok,
93819,COc1ccccc1Cn1ncc2[nH]c([C@@H]3CC=CCC3)nc21,3.64,3.572755,-0.06724500000000022,0.06724500000000022,0.00452189002500003,1.8646134521413864,53040,237.4460999853909,ok,
93948,CSC(C)(C)CNC(=O)C1CCN(C(=O)N2CCCC2)CC1,2.172,2.064258,-0.107742,0.107742,0.011608338564,5.086659027849579,53043,237.57519997889176,ok,
94061,O=C(O[C@@H]1CCC[C@H](C(F)(F)F)C1)c1cccc(Oc2cnccn2)c1,4.5468,4.207911,-0.338889,0.338889,0.114845754321,7.741866065024876,53042,237.5204000272788,ok,
94318,CCCc1cc([C@H]2CCCCC[NH+]2Cc2cc(OC)c(O)c(OC)c2)no1,3.0501,2.897901,-0.15219899999999997,0.15219899999999997,0.023164535600999993,5.117652132203743,53042,237.54460003692657,ok,
94603,Cc1cc(C(=O)OCC(=O)NCc2ccc(F)cc2)c(C)n1-c1ccccc1,3.70644,3.731544,0.025103999999999793,0.025103999999999793,0.0006302108159999897,0.6750216187612071,53041,237.4953999533318,ok,
95043,CNC(=O)c1cccc(NC(=O)c2n[nH]c(C3CC3)n2)c1,1.294,1.587891,0.2938909999999999,0.2938909999999999,0.08637191988099994,20.39570545867279,53039,237.6520999823697,ok,
95286,CCCc1cc(N2CC[NH2+]CC2)c2c(Cl)ccc(Cl)c2n1,2.8775,1.429102,-1.4483979999999999,1.4483979999999999,2.0978567664039995,67.2640750178447,53038,237.71700001088902,ok,
95526,O=c1c2ccccc2nnn1CN1CCc2c(F)ccc(F)c2C1,2.0855,2.103956,0.018456000000000028,0.018456000000000028,0.00034062393600000105,0.8810690457185864,53038,237.5768999918364,ok,
95567,CCCOC[C@H]([NH3+])c1ncc[nH]1,0.1193,0.0,-0.1193,0.1193,0.01423249,200.0,53039,237.18930000904948,ok,
96128,Cc1cc(NC(=O)C(=O)NCc2cccnc2Oc2cccc(F)c2)no1,2.56432,2.659717,0.09539700000000018,0.09539700000000018,0.009100587609000033,3.652232937860133,53041,237.60210000909865,ok,
96288,COc1ccc(-c2nc3n(n2)[C@H](CC(=O)Nc2cccc4ccccc24)C(=O)N3)cc1,3.6289,3.612452,-0.016447999999999574,0.016447999999999574,0.000270536703999986,0.4542798085219328,53038,237.43380000814795,ok,
96599,Cc1c(NCc2cnn(C)c2)cccc1C(N)=O,1.43952,1.389405,-0.05011499999999991,0.05011499999999991,0.002511513224999991,3.5430419682388123,53038,237.42359998868778,ok,
97480,CC[NH2+][C@H]1CC[C@H](N(C)C2CCOCC2)C1,0.6016,0.714551,0.11295100000000002,0.11295100000000002,0.012757928401000006,17.163836064402947,53043,237.48559999512509,ok,
97626,Brc1csc(-c2ccoc2)n1,3.1656,3.215479,0.04987900000000023,0.04987900000000023,0.002487914641000023,1.5633406199797943,53043,237.6005999976769,ok,
97641,Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2-c2ccccc2)C3=O)no1,4.70292,4.485792,-0.21712799999999977,0.21712799999999977,0.0471445683839999,4.725972475794209,53041,237.05249995691702,ok,
97945,O=C([C@H]1CN(Cc2cc(=O)n3ccsc3n2)c2ccccc2O1)N1CCOCC1,1.3824,1.587891,0.20549099999999987,0.20549099999999987,0.042226551080999944,13.83642208793683,53039,236.68699996778741,ok,
97990,Cc1cc(-n2c(C)cc(C(=O)C[NH+]3CCC[C@@H]3C(N)=O)c2C)no1,0.10586,0.198486,0.092626,0.092626,0.008579575876,60.868879498991284,53038,237.10700002266094,ok,
98019,O=C(Cc1ccccc1Cl)N1CC[C@@H](c2ccccc2)C1,3.8986,3.969728,0.07112799999999986,0.07112799999999986,0.00505919238399998,1.8079571670118444,53042,237.11970000294968,ok,
98287,CC[C@H]1CCc2sc(-c3nnc(S[C@H](C)C(=O)N[C@@H]4CCS(=O)(=O)C4)n3C)cc2C1,2.8424,2.897901,0.05550100000000002,0.05550100000000002,0.0030803610010000024,1.9337313496278337,53038,237.11360001470894,ok,
98495,Cc1c(C(=O)N(C)C[C@H](O)C2CC2)oc2ccccc12,2.58412,2.500928,-0.08319199999999993,0.08319199999999993,0.006920908863999989,3.27202417754955,53042,237.2614999767393,ok,
98616,Fc1ccc(CNc2nc3ccc(Br)cn3n2)c(F)c1,3.3821,3.294874,-0.0872259999999998,0.0872259999999998,0.0076083750759999656,2.612740442002614,53042,237.47469997033477,ok,
98825,CCN(Cc1ccccc1)C(=O)CNC(=O)c1ccc(OC)nn1,1.2637,1.270313,0.00661299999999998,0.00661299999999998,4.373176899999974e-05,0.5219389166511759,53042,237.4610000406392,ok,
99022,CNC(=O)Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)NCC(C)C)C2)cc1,1.9912,1.826075,-0.1651250000000002,0.1651250000000002,0.027266265625000063,8.65145948353211,53041,237.4518999713473,ok,
99274,C[C@H](C(N)=O)N1CC[NH+]([C@H](C)C(=O)NC2CC2)CC1,-2.2722,-2.461231,-0.18903099999999995,0.18903099999999995,0.03573271896099998,7.987060548680225,53043,237.70260001765564,ok,
99331,Cc1ccc(-c2n[nH]c(=S)n2CCC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,4.54351,4.247608,-0.2959020000000008,0.2959020000000008,0.08755799360400046,6.731840023077855,53041,237.35809995559976,ok,
99353,CNc1nc(CNC(=O)Nc2cc(C#N)ccc2Cl)cs1,3.03158,3.096387,0.06480700000000006,0.06480700000000006,0.004199947249000008,2.1151223562398447,53042,237.53490002127364,ok,
99446,C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2cc(C(F)(F)F)ccc2F)C1,1.6399,1.548194,-0.09170599999999984,0.09170599999999984,0.008409990435999971,5.753029866747959,53039,237.58370004361495,ok,
99489,Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C,3.84424,3.612452,-0.23178799999999988,0.23178799999999988,0.05372567694399995,6.216912271554192,53041,237.3974000220187,ok,
99677,O[C@@H](COc1ccc(Cl)cc1Cl)CSc1nnnn1C1CC1,2.8468,2.858204,0.011404000000000192,0.011404000000000192,0.00013005121600000437,0.3997893778865077,53038,237.3932000482455,ok,
99787,CNS(=O)(=O)c1ccc(C(=O)Nc2cc(F)ccc2NC(C)C)o1,2.3994,2.461231,0.06183100000000019,0.06183100000000019,0.0038230725610000236,2.544155275313028,53042,237.44100000476465,ok,
99927,CCc1n[n-]c([S@@](=O)[C@H](C)C(=O)N[C@@H]2CCCC[C@@H]2C)n1,1.1872,1.190918,0.003717999999999888,0.003717999999999888,1.3823523999999168e-05,0.31268423181691474,53042,237.50479996670038,ok,
99936,CCN1C(=O)/C(=C/c2ccccc2I)SC1=S,3.5123,3.49336,-0.01894000000000018,0.01894000000000018,0.0003587236000000068,0.5407056579965392,53041,237.4921000446193,ok,
100223,N#C[C@H]1CN(C(=O)c2cc(NN)ccc2[N+](=O)[O-])CCO1,0.24498,0.0,-0.24498,0.24498,0.0600152004,200.0,53039,236.5045999758877,ok,
100605,CC[C@]1(C)NC(=O)N(NC(=O)CNc2ccccc2N2CCCCCC2)C1=O,2.2306,2.024561,-0.20603900000000008,0.20603900000000008,0.04245206952100004,9.68419291302962,53043,237.25770000601187,ok,
100799,CN(c1ccccc1)c1cc2c(cc1Cl)[C@@H](O)C(=O)N2,3.0934,2.937598,-0.155802,0.155802,0.024274263203999998,5.1667070690456205,53040,237.12430003797635,ok,
100812,CCOCCN(CC)C(=O)Nc1c[nH]nc1-c1ccccn1,2.362,2.342139,-0.01986100000000013,0.01986100000000013,0.0003944593210000051,0.8444053205060535,53039,236.99880001368,ok,
100854,CCCC(=O)N1CCC(Oc2nc3ccccc3s2)CC1,3.4662,3.096387,-0.36981300000000017,0.36981300000000017,0.1367616549690001,11.270342016037278,53039,237.00510000344366,ok,
100953,O=C(NCCc1ccc(Cl)cc1)c1nnc(Cc2ccc(Cl)cc2)o1,3.9397,3.215479,-0.724221,0.724221,0.524496056841,20.24326714957096,53040,236.33099999278784,ok,
101092,COc1cc(NC(=O)c2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)cc(OC)c1OC,4.32639,4.207911,-0.11847899999999978,0.11847899999999978,0.014037273440999948,2.7765367075756946,53042,236.08349997084588,ok,
101362,C[C@H]1CC(C(=O)NCc2ccccc2CN2CCCC2=O)C[C@@H](C)O1,2.6288,2.62002,-0.008780000000000232,0.008780000000000232,7.708840000000407e-05,0.33455138488270625,53039,236.34919995674863,ok,
101991,[NH3+]C[C@H]1CC[C@H](c2nc(-c3cccc(Br)c3)no2)O1,1.9611,2.302442,0.34134200000000003,0.34134200000000003,0.11651436096400003,16.012132635259604,53041,236.4211999811232,ok,
104685,Cn1cc[nH+]c1[C@@H](NCC(C)(C)S(C)(=O)=O)c1cccs1,1.4029,1.429102,0.02620200000000006,0.02620200000000006,0.000686544804000003,1.8504224220180676,53039,236.8115999852307,ok,
106299,Cc1noc(C)c1CCC(=O)NC[C@H]1CC2c3ccccc3C1c1ccccc12,4.63754,4.247608,-0.38993200000000083,0.38993200000000083,0.15204696462400066,8.777163869414462,53042,236.84249998768792,ok,
106556,Cn1c(C2CC2)nc2cc(NC(=O)C(=O)N[C@@H]3CC=CCC3)ccc21,2.6141,2.500928,-0.11317200000000005,0.11317200000000005,0.012807901584000012,4.425078415993032,53042,237.00850002933294,ok,
106632,Cc1nn(C)cc1[C@H](C)NS(=O)(=O)/C=C/c1ccc(Cl)cc1,3.03322,3.05669,0.023470000000000102,0.023470000000000102,0.0005508409000000048,0.7707831478626155,53038,237.1852000360377,ok,
107031,COc1cccc(NC(=O)c2ccc(Br)cc2)c1,3.71,4.049122,0.3391219999999997,0.3391219999999997,0.1150037308839998,8.741246754465253,53039,237.32199997175485,ok,
107184,NS(=O)(=O)Cc1ccc(NC(=O)c2cnc3ccccn3c2=O)cc1,0.7353,0.87334,0.13804000000000005,0.13804000000000005,0.019055041600000013,17.16232345335191,53039,237.5206999713555,ok,
107527,O=C(CN1C(=O)[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C1=O)NCCc1ccc[nH]1,0.4805,0.516065,0.03556500000000001,0.03556500000000001,0.001264869225000001,7.137517372173419,53038,237.28229996049777,ok,
107646,C[C@@H]1CC(=O)c2cnc(NC[C@@H]3CCCO3)nc2C1,1.8325,1.984864,0.15236399999999994,0.15236399999999994,0.023214788495999984,7.982681242868113,53042,237.39680001745,ok,
108071,CC[NH2+][C@H](C)c1ccc(N[C@H](C)CC)cc1,2.5413,2.62002,0.07871999999999968,0.07871999999999968,0.0061968383999999495,3.050382460300841,53043,237.68030002247542,ok,
108360,Cc1nc(C(C)C)sc1[C@@H](C)[NH+](C)Cc1c(C)nn(C)c1Oc1cccnc1,3.5800400000000003,3.374268,-0.2057720000000005,0.2057720000000005,0.04234211598400021,5.9178282008792396,53039,237.56729997694492,ok,
108787,CCc1nnc2n1C[C@H](C[NH2+]Cc1cn(-c3ccccc3)nn1)CC2,0.7472,0.754248,0.007048000000000054,0.007048000000000054,4.967430400000076e-05,0.9388270522855343,53042,237.4277000199072,ok,
108874,CC[C@H](COC)[NH2+]Cc1nnc(-c2ccccc2)s1,1.6935,1.826075,0.1325749999999999,0.1325749999999999,0.01757613062499997,7.533580048727469,53039,237.55260003963485,ok,
109178,Cc1cc(F)c(N)cc1S(=O)(=O)NCCc1ncn[nH]1,0.35542,0.43667,0.08124999999999999,0.08124999999999999,0.006601562499999998,20.515345478417853,53043,237.62680002255365,ok,
109317,CCNc1cc2c([nH+]n1)CCN(C(=O)c1c(C)noc1C)C2,1.13084,1.111524,-0.01931600000000011,0.01931600000000011,0.0003731078560000043,1.722824661830114,53038,237.719000026118,ok,
109658,CS(=O)(=O)[C@H]1CC[C@@H](OC(=O)COc2ccc(F)c(Cl)c2)C1,2.3668,2.381836,0.015035999999999827,0.015035999999999827,0.0002260812959999948,0.6332765872136685,53038,237.58830002043396,ok,
109703,CC[NH2+][C@@H]1CCC[C@H](N2CC[C@H]([NH+](C)C)C2)C1,-0.9003,-0.952735,-0.05243500000000001,0.05243500000000001,0.002749429225000001,5.659364232192053,53042,237.89160000160336,ok,
109943,Cc1ccc(CNC(=O)[C@@H]2CN(C)CCO2)c(N(C)C)c1,1.0078200000000002,1.151221,0.1434009999999999,0.1434009999999999,0.020563846800999968,13.283768117418786,53039,237.74120002053678,ok,
110030,CCOc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)ccc1OC(=O)N1CCOCC1,3.5245800000000003,3.136085,-0.38849500000000026,0.38849500000000026,0.1509283650250002,11.66535173289755,53038,237.27019998477772,ok,
110076,CCCS(=O)(=O)CC(=O)N1C[C@@H](C)NC(=O)c2ccc(F)cc21,1.1154,1.230615,0.11521500000000007,0.11521500000000007,0.013274496225000015,9.822187837673678,53039,237.3914999770932,ok,
110113,O=C(NC[C@@H](c1ccc(Cl)cc1)n1cccn1)N[C@@H]1C=C[C@H](CO)C1,2.3621,2.262745,-0.09935500000000008,0.09935500000000008,0.009871416025000017,4.2965764258045445,53038,237.45930002769455,ok,
110388,C/[NH+]=C(/NCC[S@](=O)C(C)(C)C)N1CCN(c2ccccc2F)CC1,0.1509,0.039697,-0.111203,0.111203,0.012366107208999999,116.68913991301017,53038,236.97700002230704,ok,
110389,Cc1cc(C(=O)NC2CC(C)C2)c2cnn(C(C)C)c2n1,2.84892,2.937598,0.08867799999999981,0.08867799999999981,0.007863787683999967,3.0649865774201275,53042,237.29339998681098,ok,
110516,O=C(OC1CCCCC1)c1ccccc1F,3.3152,3.533057,0.21785699999999997,0.21785699999999997,0.047461672448999986,6.362407251947466,53038,237.5641000107862,ok,
110561,CSC[C@@H]1CC[NH+](Cc2csc(CS(C)(=O)=O)n2)C1,0.4555,0.555762,0.10026199999999996,0.10026199999999996,0.010052468643999992,19.82908484645917,53039,237.7190999686718,ok,
110683,Cc1ccsc1[C@@]1(C(=O)N2C[C@H]3C[C@H](O)[C@@H](O)C[C@H]3C2)CC1(C)C,2.31442,2.421534,0.10711399999999971,0.10711399999999971,0.011473408995999938,4.523439205701733,53043,237.7140000462532,ok,
110739,CC(C)(C#N)CCCNc1ccccc1OC1CCCC1,4.74988,4.882765,0.13288499999999992,0.13288499999999992,0.01765842322499998,2.7590552750568493,53042,237.68680001376197,ok,
110809,COc1ccc(C)cc1NC(=O)C(=O)N/N=C\c1cc2c(cc1Br)OCO2,2.58362,2.699415,0.11579500000000031,0.11579500000000031,0.013408482025000073,4.383654471340822,53038,237.60669998591766,ok,
110998,C[C@H](SCc1ccccc1)C(=O)N/N=C/c1ccc2c(c1)OCO2,3.1873,3.374268,0.1869679999999998,0.1869679999999998,0.034957033023999926,5.698881730708265,53037,237.61440004454926,ok,
