"source_index","smiles","logP","qed","SAS"
174324,"CCc1ccc(C[C@H]([NH3+])[C@H]2CN(C)CCO2)cc1",0.7326,0.869080585406,3.616617706282488
118689,"C[C@@H]1[NH2+]CCC[C@@H]1C(=O)NCc1nncn1C",-1.2068,0.7316021360670001,4.389205626837011
148543,"Fc1ccc(/C=N/N2CCCCC2)c(F)c1",2.7846,0.700941465812,2.3160648633081995
226520,"C[C@@H](Sc1ccc(F)c(F)c1)C(=O)NC1CC1",2.724,0.8361638203890001,2.43515995376326
249331,"C[C@H]1OCC[C@@H]1C(=O)N1CCC([C@H](O)c2ccccc2)CC1",2.3836,0.933014229416,3.335369059465036
49065,"C[S@](=O)CCNC(=O)c1cnc(Oc2ccccc2)cn1",1.3772,0.8809670657879999,2.8323459221207603
111707,"O=C(NCC1(c2ccc(F)cc2)CCC1)c1sccc1OC(F)F",4.3403,0.802045746327,2.509646810878653
179178,"CC[C@@H](CS)Cn1cnc2c(cnn2C)c1=O",1.086,0.839651436147,3.2325064776371653
54117,"N#Cc1cc(N)ncc1-c1ccc(Cl)cc1Cl",3.5092800000000004,0.837196647621,2.3176878584363005
89859,"NC(=O)c1cnn2c1NC[C@H](C[NH2+][C@@H]1CCOc3ccccc31)C2",0.1109,0.7614977517720001,4.52328091492054
163994,"COc1ccc(NC(=O)c2ccco2)cc1NC(=S)NC(=O)C(C)C",3.0095,0.70167286549,2.131605082330489
181313,"Cc1cc(COC(=O)c2nc(-c3cccs3)n(-c3ccc(F)cc3)n2)on1",3.78832,0.472365363366,2.4997413464534066
157494,"COC(=O)c1cc(S(=O)(=O)NCC[NH+]2CCCC[C@H]2C)cn1C",-0.4527,0.7112419128990001,4.330136235552708
127164,"Cc1ccc(C)c(CC(=O)Nc2nnc(-c3ccn(C(C)C)n3)o2)c1",3.31204,0.756892942747,2.53528310430851
207930,"CCN(C(=O)CSCc1ccccn1)[C@H](C)c1ccc(F)cc1",4.0636,0.738192402818,2.674249234425737
85523,"Cc1ccc(CCNC(=O)c2csc3c2CC[C@H](C)C3)cc1",4.15382,0.8674009984569999,2.545808845688533
31,"CC1=C(CNC(=O)c2cc(-c3ccccc3)nc3c2CNN3C(C)C)CN=N1",3.4512,0.819556620415,3.350933313893432
57209,"O=C([O-])[C@@H](Cc1cccc(F)c1)[C@H]1CCCCC[C@@H]1O",1.6755,0.85991710558,3.578543915252132
32312,"CS(=O)(=O)Cc1nc(CN2CC=C(c3cccs3)CC2)cs1",3.0385,0.8187631009020001,2.7580024780658783
226427,"CNC(=O)c1cccc2c1N[C@H](c1ccc(O)cc1)[C@H]1CC=C[C@H]21",3.5783,0.723091201803,3.3766590127183687
206404,"COC(=O)[C@@H]1CS(=O)(=O)[C@H]2CCC(C)(C)[C@H]2N1",0.1032,0.69609523564,4.509032723679272
143146,"CN(Cc1nnc2n1CCC2)C(=O)Nc1nnc(C2CC2)s1",1.6171,0.932731453058,2.7256552253186257
87250,"C[C@@H]1CN(C(=O)c2c(O)cccc2O)C[C@@H]1C",1.8258,0.785565332402,3.1609000248303234
146554,"Cn1cc(Br)cc1C(=O)NCCN1C(=O)CSC1=O",1.2128,0.9005840147409999,2.584087405062979
93851,"C#CCOc1ccccc1C[NH+](C)[C@@H](C)c1ccc([S@@](C)=O)cc1",2.2119,0.7844986487160001,4.287156511844809
153427,"CC[C@H](C)c1ccccc1NC(=O)[C@@H](C)Sc1ccc(NC(C)=O)cc1",5.2778,0.62901939995,2.681437765229348
230349,"COc1ccc(-c2nn3cnnc3s2)cc1NC(=O)c1ccc(C)cc1",3.42212,0.586929540703,2.2664368740790444
149510,"CC[NH+]1CCN([C@H](CC(C)C)c2nnnn2C(C)C)CC1",0.5616,0.849229267219,4.349587805409882
182193,"C[C@@H]1CN(C(C)(C)CNC(=O)c2ccc([N+](=O)[O-])cc2F)C[C@@H](C)O1",2.3515,0.649377152723,3.2145911135496767
142666,"CCN(C(=O)CS(=O)(=O)[C@@H](C)[C@H](C)O)c1ccccc1C",1.5320200000000002,0.8722015489700001,3.3207466164775754
103291,"Cc1cc(C)cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1",3.88234,0.7390133884899999,1.97196665089378
170599,"Cc1cccc(C(C)C)c1NC(=O)[C@@H](C)Nc1ccc2c(c1)OCCO2",4.32872,0.80405237,2.6027466805094672
84279,"C[C@@H]1C[C@@H](C)CN(C(=O)CN2C(=O)COc3c(Cl)cccc32)C1",2.5699,0.831818723528,3.1514146352779804
81190,"CCCCCNS(=O)(=O)c1ccc(N2C(=O)CCCC2=O)cc1",2.1986,0.611857439588,2.050304436435372
143911,"C[C@H]1C[C@@H]1C(=O)Nc1sc2c(c1C#N)CCC2",2.70298,0.867976990779,3.068287828146341
243441,"COC(=O)c1cn(-c2ccccc2NC(=O)c2ccc([N+](=O)[O-])c(C)c2)nn1",2.5228200000000003,0.40759887369,2.2545294381537877
111413,"CC(=O)NCCc1ccc(C(=O)c2cc3cc(Cl)ccc3o2)cc1",3.9958,0.6884454547390001,2.041826695392732
23146,"O=C(NC(=S)NCCCN1CCOCC1)c1cccc2c(Br)cccc12",2.9289,0.552967088288,2.236086104848276
123704,"CSc1ccc(N2C[C@@H](C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)CC2=O)cc1",2.2598,0.552402350504,3.2061495788375804
154833,"O=C(NCC[NH+]1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1)c1ccc2c(c1)OCO2",0.7476,0.492404675973,3.2285975834779306
191247,"Cc1cccc(N(C)C(=O)CCN2C(=O)[C@H](C)Oc3ccccc32)c1",3.16202,0.848245995872,2.6834191422608367
68906,"CC(C)C[C@H](C)N(C)C(=O)CN1CC[NH+](Cc2ccccn2)CC1",0.6751,0.811756606848,3.9828860471252217
173596,"C[C@H](CC(=O)Nc1ccc(F)cc1)[NH2+]CC1CCS(=O)(=O)CC1",0.931,0.8183343339899999,3.5324837092778067
106415,"CC[C@@H](C)NS(=O)(=O)[C@H]1CON(C)[C@@H]1c1ccccc1Cl",2.3446,0.899791014531,3.618624661056312
51163,"CC[C@H](NC(=O)c1nccn2ccnc12)c1ccc(C)cc1",2.91882,0.79760777014,2.7888396149193024
49669,"CCC[C@@H](C)NC(=O)[C@H]1CCCN(Cc2cc(O)ccc2[N+](=O)[O-])C1",2.8172,0.5789406118,3.000320130671426
139435,"O=C(c1cc2n(n1)CCCO2)N(CCO)Cc1ccccc1",1.3003,0.913947673777,2.630328164879064
45315,"OCC1(CN2CC[NH+]3CCCC[C@@H]3C2)CCCCCC1",1.0723,0.7677975441410001,4.631654221091934
20987,"N#C[C@H]1C[C@@H](C(=O)c2ccccc2)N2c3ccccc3C=C[C@H]12",3.68338,0.772902824623,3.584873584158132
63223,"Cc1ccsc1C(=O)OCC(=O)NCc1ccc(C(F)(F)F)cc1",3.54852,0.813134050387,2.0550474893047035
195908,"CC[C@H](C(N)=[NH2+])N1CC[NH+]2CCCC[C@@H]2C1",-2.3657,0.394214845464,5.849646924879358
12556,"C[NH2+][C@H](Cc1nc(C(C)(C)C)cs1)C1CCC(C)(C)CC1",3.7613,0.874876859849,4.059573411999302
95034,"COC(=O)c1ccc(C)c(NC(=O)CCn2c(=O)cc(C(F)(F)F)c3cn(C)nc32)c1",2.8776200000000003,0.616102621279,2.602066340965034
167976,"O=C(CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1)NNc1ccccn1",4.2181,0.319823462012,2.2038960607102176
229056,"Cc1nc(CCC(=O)N2CCC[C@@](C)(Cc3ccc4c(c3)OCO4)C2)n[nH]1",2.64582,0.8720613275299999,3.270003588970398
110851,"Cc1ccc(-c2n[nH]cc2/C=N/NC(=O)[C@]2(C)CC2(Br)Br)cc1",3.73132,0.420110452917,3.510950536200884
197141,"C[NH+]1CCN(C(=O)C[NH+](C)[C@H](CO)C(C)(C)C)CC1",-2.735,0.547067062226,5.701406680828666
166202,"O=C1CCCN1Cc1ccccc1CNS(=O)(=O)Cc1ccccc1",2.4286,0.826495585563,2.0925089284843352
200912,"CC1=C(C#N)C(=O)N(C[C@@H]2CCCO2)C(=O)/C1=C\Nc1ccccc1[N+](=O)[O-]",2.27848,0.358916780463,3.104337834516933
177223,"CCO[C@@H]1CCC[NH+](CC(=O)NC(N)=O)C1",-1.7349,0.5688836682289999,4.759331051813319
205220,"CC1=C(C(=O)Nc2ccccc2C)C2(CCCCC2)[C@H](C(N)=O)C(=O)N1",2.38932,0.7259703036499999,3.5610183236100714
175286,"Nc1nc(CSc2ncnc3ccccc23)nc2ccccc12",3.4475,0.450463156531,2.2001008589466835
166692,"CCc1ncc2c(n1)CN(C(=O)CCNC(=O)c1ccc(C)cc1)C2",2.00972,0.909334323824,2.3001348764800014
113748,"CSC(C)(C)CNC(=O)c1ccc(C)c(F)c1",3.00552,0.8863881512899999,2.351414274148249
72141,"Cc1ccc([C@H](C)NC(=O)N(CC(C)C)C2CC2)o1",3.47902,0.865185312993,2.8614959058465903
247040,"CC[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2cc(C)ccc2C)C1",3.32694,0.826283918927,2.767728322738068
217943,"CCOc1cc(C[NH+]2CC[C@@H](C)[C@H](n3ccnc3)C2)ccc1OC",1.9564,0.8850399817419999,4.356567373922379
38854,"O=C1[C@@H]2CCCC[C@H]2C(=O)N1CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1",3.8045,0.62660285192,3.07659047500996
213672,"Cc1c([C@@H](C)NC(=O)CCn2ccc(=O)[nH]c2=O)cnn1-c1cccc(F)c1",1.4373200000000002,0.6770747171320001,2.917059728008057
105310,"O=C(c1ccn(-c2cccc(F)c2)n1)N1CCO[C@H](c2ccc(Br)cc2)C1",3.9876,0.609604891816,2.7725840623431783
122577,"Cc1[nH+]cn(C[C@H](C)NCc2cc[nH+]c(N3CCCC3)c2)c1C",1.51164,0.886711483081,4.714343543193894
198617,"CCN(Cc1ccccc1C)C(=O)N[C@@H](C)c1ccc(-n2cncn2)cc1",3.86842,0.699835713187,2.6698064553348018
48744,"FC(F)(F)Oc1ccccc1NCc1ccccc1N1CCOCC1",4.0339,0.849045159488,2.1046877746381814
72931,"CCc1ccc(CN(C)C(=O)CSc2ncnc3c2cnn3C)cc1",2.6764,0.500370964728,2.3139225254507494
152693,"CCCC[C@@H](CC1CCC1)[NH2+]C",1.9286,0.630748437085,4.009219457502021
107946,"CCn1nccc1/C=C/C(=O)N[C@H](C)c1ccc(-n2ccnc2)cc1",2.9793,0.697447310378,3.0343773840190766
116402,"CS(=O)(=O)CCCNC(=O)c1cc2cccc(Cl)c2o1",2.2507,0.860514922587,2.231649781405425
165222,"CCNS(=O)(=O)[C@H]1CCN(C(=O)C[C@H](C)c2ccccc2OC)C1",1.729,0.815246988548,3.196954541294168
72159,"Cc1ccc(COc2cccc(C[NH2+]Cc3ccccc3)c2)cc1",3.83762,0.6815414419589999,2.489163031508978
44676,"O=C(c1cccc2cc[nH]c12)N1CC[C@H]2CCCC[C@@H]21",3.5726,0.822346432378,3.0214239733735515
203490,"CCCc1ccc(C(=O)N[C@@H](CO)Cc2c[nH]c3ccccc23)cc1",3.4538,0.60538587608,2.423223537865232
164659,"CCCCSc1snc(O)c1C#N",2.61258,0.616184303805,3.1665320577011347
236314,"Cc1cc(Br)ccc1NC(=O)[C@@H](C)n1nc(-c2ccc3c(c2)OCO3)ccc1=O",3.90962,0.622744826945,2.739074746661972
25799,"CN(C(=O)c1cccc(-n2cnnn2)c1)c1ccc2ccccc2c1",3.0921,0.572077567386,2.175181900033333
141769,"Cc1noc(C)c1C[C@@H](C)NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1",0.58724,0.7593583713650001,4.386840268256243
24018,"CCC1(CC)[C@@H]([O-])C[C@@H]1Oc1cccnc1C",2.07642,0.804309702532,3.9712868461496136
4169,"C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C",0.21804,0.563382577692,4.2939037664722886
6114,"Cc1cc(C)n(C[C@@H](C)CNC(=O)C[C@@H]2CCS(=O)(=O)C2)n1",1.07704,0.858813752305,3.3030020175678274
205090,"Cc1cc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](C3CC3)C2)sc1C",1.21304,0.8513546576100001,3.7081554814135353
108936,"Cc1ccc(Cl)cc1NC(=O)C(=O)N1CCC(C)(C)C1",2.8454200000000003,0.803999949566,2.250400410776052
186314,"N#CCOc1ccc(/C=C/C(=O)Nc2cn[nH]c2)cc1",1.96398,0.81531210808,2.4175075725797672
192786,"Cc1nnc(NC(=O)[C@@H]2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1",2.63062,0.915991594192,2.6894995746624235
221977,"CCNC(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)c1ccc(-c2ccccc2)[nH]1",0.6428,0.7827844722600001,3.638562007357514
68802,"CC(C)[C@H](C[NH2+]Cc1cccc2cccnc12)N1CCOCC1",1.655,0.8888744766940001,3.5365730390711487
104586,"C[C@H]1CCCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)C1",2.3505,0.779205953908,2.8786963654247124
151778,"COc1ccc2[nH]c(=O)c(CNc3ccc(C)cc3C)cc2c1",3.76564,0.7485170163179999,1.99501764279632
240591,"C[C@@H](NC(=O)Nc1ccccc1)C(=O)Nc1ccc(Br)c(C(F)(F)F)c1",4.6166,0.633702806131,2.440965713145749
155440,"CN(C)c1c(Cl)cccc1NC(=O)c1cccc(CN2CCCC2=O)c1",3.7807,0.843741622221,2.140192397788212
137554,"C=CCNC(=O)N[C@H](CC(C)C)c1nc2ccccc2[nH]1",3.1353,0.704400358643,2.813146430595334
138816,"Cc1nn(-c2ccccc2)c2sc(C(=O)N3CC=C(c4ccccc4)CC3)cc12",5.32492,0.451321867165,2.353428179439776
150067,"Cc1nnc2sc(-c3cccc(NC(=O)c4ccc([N+](=O)[O-])cc4)c3)nn12",3.32172,0.421157041599,2.256572315484375
242674,"Cc1cc(C)cc(NC(=O)c2ccc(NS(C)(=O)=O)c(C)c2)c1",3.23566,0.8880999459700001,1.8769509392269352
213191,"C[C@@H](C(=O)Oc1cccc(Br)c1)S(C)(=O)=O",1.7876,0.635309863252,2.7254240737402182
32266,"COc1cc(CN2CCC[C@@H]2c2nncn2C)c([N+](=O)[O-])cc1O",1.7746,0.660961468606,3.1716564260000766
32451,"C[C@H](CC#N)N(C)C(=O)Nc1cccc(NC(=O)c2ccccc2)c1",3.70478,0.8483273147050001,2.472334526876221
179813,"CC(C)CNC(=O)[C@@H]1COC2(CCCCC2)N1C(=O)c1cccc(Cl)c1",3.6136,0.847937801241,3.3777498568029047
155691,"Nc1ccc(F)c(C(=O)N[C@H]2CC=CCC2)c1F",2.3855,0.627214748979,3.043557266142044
106746,"CC[C@@H](C)c1ccc([C@H](NC(=O)C(=O)Nc2cccnc2)c2cccs2)cc1",4.5009,0.579405079851,2.999893512736042
182586,"CNC(=O)COc1ccc(NC(=O)/C=C/C(C)(C)C)cc1",2.3522,0.818785892785,2.167158600189256
107585,"C[C@H]1CNC(=O)N1c1ccc([C@@H](C)Nc2ncnc3nc(N)ccc23)cc1",2.6982,0.654567743105,3.495551994846465
233703,"C[C@H](CCc1ccccc1)CC(=O)N1C[C@@H](O)C[C@@H]1c1cc(F)ccc1F",4.2581,0.788674252027,3.237325221085645
212801,"O=Cc1ccc(C(=O)OCC(=O)Nc2cc(F)cc(F)c2)cc1",2.5728,0.677386756235,1.933637609512296
54586,"CNS(=O)(=O)c1cccc(NC(=O)c2nc[nH]n2)c1",-0.0349,0.748346443237,2.697248362972994
79346,"CCC[NH2+][C@H](Cc1nc(-c2ccccc2)cs1)C(C)(C)C",3.7407,0.8403069269429999,3.5999341750542664
139868,"C[NH+]1CCC(OCCO)CC1",-1.3276,0.566718125948,4.503171055900207
19756,"CC(C)CCOc1c(Cl)cc(Cl)cc1C=O",4.2308,0.711435108037,2.223451874274988
215853,"CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(NC(C)=O)c1",2.8531,0.7820762958759999,1.8578987278154369
180780,"CCn1c(=O)c2ccccc2n2c(COc3cc(C)cc(C)c3)nnc12",3.2599400000000003,0.558561171429,2.310347992582164
97952,"COc1ccc([C@H](O)[C@H](C)NC(=O)c2ccnn2C(C)C)cc1",2.3245,0.8582318904899999,3.0092131586296293
96106,"CC[C@@H]1C[NH+](CCC2CCCCCC2)CCN1C",1.9558,0.756883471934,4.3545134946570085
244937,"CC[NH2+][C@H](C)c1nc([C@@H]2C[NH+](C)CCN2C)no1",-1.7849,0.7084802260169999,5.8526095678306325
107064,"CCn1nc(C)cc1NC(=O)[C@H]1CCC[NH+]1Cc1ccccc1",1.39742,0.8857287898,4.139831440347912
57687,"Cc1cc(C[NH2+]C2CC2)ccc1-c1cccc([N+](=O)[O-])c1",2.79602,0.673061984922,3.000736710393056
95584,"C[C@@H]1CN(C(=O)CCCSc2ccccc2)[C@H](C)CO1",3.1947,0.6074808529219999,2.9721290306712937
70073,"c1csc(-c2nc(CN3CC[NH+](CC4CC4)CC3)co2)c1",1.5136,0.917749767172,3.736150568322989
20903,"O=C(CCC(=O)c1ccc(F)cc1F)N[C@@H]1C[C@H]2CCCc3cccc1c32",4.6088,0.7480338413500001,3.1968095373040075
164716,"CCCn1c(C)cc(/C=C(/C#N)C(=O)N2CCC[C@@H](O)C2)c1C",2.40522,0.685165441931,3.0432340526844017
51513,"CS[C@H](C)CNS(=O)(=O)c1ccc(OC(C)C)cc1",2.5036,0.839653679267,2.7118352723624284
6339,"CC1CCN(C(=S)SCC(=O)N(C)C)CC1",1.8246,0.711620402896,2.4805427508402818
31295,"O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCCSC[C@H]1CN1CCOCC1",1.4232,0.549693098919,3.045111354561814
17977,"c1ccc(-n2nnnc2SCc2ccon2)cc1",1.9426,0.670623684851,2.3428000413765293
186231,"CN(c1ncnc2sc3c(c12)CCNC3)[C@@H]1CC[NH+](C)C1",0.0602,0.8463110660879999,4.6448954964500615
188082,"CC(C)[C@H]1CC[C@@H](C)C[C@@H]1OC=O",2.6202,0.628216703217,3.6561874303090818
58378,"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)CN2CC[NH+](Cc3ccccc3)CC2)C1",-1.4311,0.6255788877449999,4.769519127326944
141300,"CCS(=O)(=O)[C@@H]1CSCCN1[C@H](C[NH3+])CC(N)=O",-1.7181,0.643237337161,4.42795447098837
86968,"COc1ccc(-c2ccnc3nc(CCc4ccc(OC)c(OC)c4)nn23)cc1",3.6023,0.468069159064,2.2731231632794664
216198,"COc1cccc(CNC(=O)N2CCC([C@@H](O)C(F)(F)F)CC2)c1",2.54,0.8791849221439999,2.737568042741545
24385,"CCc1n[nH]c(=S)n1CCNC(=O)Nc1ccnn1C1CCCCC1",3.0264900000000003,0.680406031971,2.702235851561257
147415,"CC(C)OC(=O)CCNC(=O)c1ccnc2ccccc12",2.3063,0.85771175031,1.918281951592533
7442,"CCO[C@@H]1C[C@H]1C(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1",0.8834,0.827877578374,3.845765990948353
165890,"CCOCC(=O)Nc1cc(C#N)ccc1Cl",2.18668,0.8773610140270001,1.9507698040196608
142445,"CN(Cc1cnn(C)c1)C(=O)CNc1cc2c(cc1Cl)NC(=O)CO2",1.4749,0.847822307571,2.6628200273854343
45365,"C[C@H]1CC[C@@H](O)[C@H](CCO)C1",1.1659,0.640874220979,3.4318834012128687
236305,"CO[C@H](C)COC(=O)c1ccc2c(c1)NC(=O)CCN2C",1.6567,0.861902096788,2.9156753385663823
230810,"Cc1ccc([C@@H](C[NH3+])N2CCO[C@H](C#N)C2)cc1",0.5024,0.861534306149,3.929383317142217
148352,"CC(C)CCN(C(=O)NCc1ccc(N2C[C@H](C)O[C@@H](C)C2)[nH+]c1)C1CC1",2.8344,0.791643696792,4.115098160680631
91332,"CCc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N([C@H](C)COC)C2=O",3.1322,0.786559840663,2.574926878911226
24828,"C[C@H](N(C)C(=O)Nc1ccc(Oc2cccnc2)nc1)C1(C)CC1",3.9212,0.8738022338,3.134135415667126
229376,"C=CCN(CC(F)(F)F)C(=O)/C=C(/C)c1ccc(F)cc1F",3.945,0.4416126482,2.7277379460461724
30967,"C[C@H]1C[C@H]1C(=O)/N=c1\[nH]ccn1Cc1ccc(Br)cc1",2.7103,0.917625614378,3.694563082146135
49405,"CN(C[C@@H]1CCC[NH+]1C)S(=O)(=O)c1cc(CO)oc1Br",-0.168,0.781512542006,4.733099071157124
107559,"Cc1ccc(C)c(-c2nc(CS[C@@H]3N=C4C(=O)N=CN=C4N3C)c(C)o2)c1",3.13706,0.8014601244760001,3.9476460368059625
212260,"COC(=O)c1ccc(F)cc1[C@H]1CCC[NH2+]1",1.0106,0.7724731225570001,3.872423853959997
17406,"Cc1cn(-c2ccccc2)nc1NC(=O)NCCn1cccc1",2.80392,0.756132760686,2.42586330913916
226523,"C[C@H](CNC(=O)[C@@H]1CCCC[C@@H]1C(=O)[O-])NC(=O)[C@@H]1CCCC[C@@H]1C(=O)[O-]",-1.2801,0.595486961622,4.320617090227849
75804,"CNC(=O)Nc1ccc(C2(C(=O)Nc3ccc4c(c3)CCC4)CCC2)cc1",3.987,0.741788877201,2.247225262537324
114396,"COc1cccc([C@@H](O)c2cccnc2-n2nnc3ccccc32)c1",2.9058,0.616723342597,2.736263896137098
179623,"Cc1ncc([C@H](C)NC[C@@H](O)c2ccncc2)s1",2.2307200000000003,0.870452041163,3.266057525287012
113269,"COc1ccc([C@@H](CO)Nc2cc(C)cc(F)c2)cc1O",2.99382,0.7841619540870001,2.6610445693356137
70523,"CCCNC(=O)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)n1-c1cccc(C)c1",4.05192,0.356560177224,2.4180201035999502
100096,"CN(Cc1ccccc1F)C[C@@H]1C(=O)C(C)(C)OC1(C)C",3.0302,0.844950432517,3.222608504538341
47550,"COc1cccc(C[C@H](NC(C)=O)C(=O)Nc2cc(F)ccc2Cl)c1",3.1736,0.815073682673,2.3043101599388103
205085,"CCOCCC[C@]1(O)C[C@@H]1C",1.574,0.620935537236,3.3711979356703434
35821,"COc1cc(C(=O)Nc2nc(C(F)(F)F)cs2)ccc1Cl",4.0762,0.8846204003370001,2.098799895735814
94996,"Nc1ccc([N-]S(=O)(=O)c2cccc(Cl)c2F)cc1[N+](=O)[O-]",3.3636,0.5081594271190001,3.347155430198492
64868,"COc1ccc2c(c1)N(Cc1cccc(Cl)n1)C[C@@H](C)O2",3.5311,0.793619542987,2.8236851528899902
81315,"C=CCn1c(S[C@H](C)C(=O)OC)nc2scc(-c3ccc(C)cc3)c2c1=O",4.27302,0.256652217262,2.8600136481419955
79910,"COC[C@@H](C)n1c(=S)[nH]c2c(C)nn(C)c21",1.94821,0.8388397352150001,3.579167109773952
165264,"COc1cccc(C(=O)Nc2cc(-c3cccs3)nn2-c2nc3c(c(=O)[nH]2)CCC3)c1OC",3.4423,0.443661069957,2.779361369284759
225244,"Cc1cc(N(C)C)ccc1NC(=O)N[C@H](c1ccc2c(c1)OCCO2)C1CC1",4.10502,0.787557562069,2.794265824929637
99801,"C[C@@H](NC(=O)NC[C@H]1CC[NH+](C2CC2)C1)c1nc(C(C)(C)C)no1",0.7945,0.754441873128,4.706847337437127
148560,"CN(C)S(=O)(=O)N(C)c1ccccc1",0.9292,0.761836200018,2.032394515006068
90133,"CC(=O)Nc1cc(C(=O)CSc2nnc(-c3ccccc3Cl)n2C2CCCC2)ccc1O",5.3526,0.265010768926,2.378973238592049
230204,"CC(C)Cn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1ccncc1",4.3803,0.569319638269,2.1098030847151445
221134,"Cn1ccnc1SCc1ccc(C(=O)N2CC[C@@](C)(CCc3ccccc3)C2)o1",4.7904,0.503427950677,3.107550410023002
187745,"CCn1nc(C)cc1CC(=O)C(C)(C)[NH+](C)C",0.24612,0.817645711862,3.692532665756639
208727,"Cc1c(Cl)cccc1S(=O)(=O)NCCc1nnc2ccccn12",2.21212,0.7671499260279999,2.301735512618805
227601,"CC1(C)[C@@H](NC(=O)CCOC[C@@H]2CCCO2)[C@@H]2CCO[C@@H]21",1.5018,0.762257942841,3.95216978028204
235375,"Cc1ccc([N-]S(=O)(=O)c2cn(C(C)C)c[nH+]2)c(O)c1",2.29122,0.939934499717,4.454802974878616
179076,"CO[C@@H]1CCCN(C(=O)CSc2nncn2-c2ccc(C(C)C)cc2)C1",3.1202,0.717763888065,2.816756468906928
88433,"CCOC(=O)Nc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1C#N",3.77898,0.846172117199,3.0673475554205902
88875,"CN(CCOc1ccccc1)C(=O)Nc1ccccc1S(C)(=O)=O",2.6328,0.8677645697490001,1.956860817767288
218887,"CC(C)[NH+](C[C@@H]1CCCCO1)Cn1ncc2ccccc2c1=O",1.2164,0.913006512373,3.940278992795464
64255,"CCOc1ccc(C(=O)N2CCNC(=O)C2)cc1",0.6573,0.869816632367,1.871910448616348
42093,"O=C(N[C@@H]1C[C@@H]1c1ccccc1)c1ccc[nH]1",2.3006,0.829709641318,2.865977549913936
222008,"COc1cccc(C(=O)N/N=C\c2ccc(Sc3cccc4cccnc34)o2)c1",4.7515,0.354880320045,2.441577681702221
24428,"O=C(NC[C@H]1Cc2cccc(-c3cnccn3)c2O1)[C@H]1C[C@@H]2C=C[C@H]1C2",2.7755,0.859008076326,4.530259944060238
162247,"CC[C@@H](C)Cn1c([C@@H](C)[NH+]2CCCCCC2)nc2ccccc21",3.6023,0.872252176933,4.1167985732150445
147701,"CCCCS(=O)(=O)N1CCC(C(=O)N2CCO[C@H](CCC)C2)CC1",1.8558,0.699449987281,2.855335874909377
12080,"COc1ccc(CC/N=C/[C@H]2C(=O)N(c3nc4ccccc4s3)N=C2C(F)(F)F)cc1",4.4995,0.501070539957,3.2808880682280512
30930,"CCn1cc(C[NH2+]Cc2ccn(C3CCCC3)n2)c(C)n1",1.78662,0.887100678613,3.5117331538495717
128740,"C[S@](=O)c1ccccc1NC(=O)C[C@@H]1OCCc2ccccc21",3.0666,0.926661087768,3.1490174543339258
184000,"CSc1nc([O-])c(C(=O)N2CC[C@@H](C)[C@H]3CCCC[C@@H]32)cc1C#N",2.78958,0.7660799019910001,4.07642838325698
53946,"Cc1c(NC(=O)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-]",1.17232,0.67119001882,2.7665178872898166
207482,"c1ccc([C@H]2OCC[C@@H]2CNc2nc(-c3ccncc3)nc3c2CCC3)cc1",4.217,0.697728753427,3.3011935676810964
71475,"O=C(NCCc1ccc(F)cc1)N1CCC[C@H]1C[C@H](O)c1ccccc1",3.6659,0.807485637213,2.801538919075501
221522,"CCOC(=O)c1c(NC(=O)c2cc(C)no2)sc2c1CC[NH+](C(C)C)C2",1.82292,0.7807667905940001,3.899130637306096
33738,"CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCC(C)(C)C(=O)N3CC)cc1C",3.96602,0.720938518547,2.4196815374286214
211780,"CC[NH2+][C@H](Cc1ccccn1)[C@H]1CCOC2(CCC2)C1",1.9253,0.896741360276,4.661254661970382
141626,"O=C(Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1)Nc1ccc(Cl)c(Cl)c1",4.1080000000000005,0.658193449635,2.6600925610283035
155399,"C[C@H](SC[C@@H](O)CO)c1ccc(N)cc1",1.4162,0.6723848585850001,3.1673981956953066
143372,"Cc1c([C@@H](NC(=O)CNS(C)(=O)=O)C(C)C)oc2ccccc12",2.10372,0.8474917927600001,2.897670635456468
